shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
46617,29.95605,-90.12045,1,0.0
46617,29.95585,-90.12065,2,0.0297
46617,29.95521,-90.12133,3,0.1267
46617,29.95516,-90.12141,4,0.1353
46617,29.95442,-90.12221,5,0.2484
46617,29.95401,-90.12265,6,0.3107
46617,29.95371,-90.12297,7,0.356
46617,29.95303,-90.1237,8,0.4592
46617,29.95265,-90.12411,9,0.5166
46617,29.9523,-90.12448,10,0.5696
46617,29.95158,-90.12525,11,0.6786
46617,29.95111,-90.12574,12,0.7493
46617,29.95088,-90.12599,13,0.7847
46617,29.95017,-90.12676,14,0.8929
46617,29.94948,-90.12748,15,0.9962
46617,29.94875,-90.12827,16,1.1073
46617,29.94806,-90.12902,17,1.2127
46617,29.94735,-90.12978,18,1.3202
46617,29.94684,-90.13032,19,1.3966
46617,29.94664,-90.13053,20,1.427
46617,29.94593,-90.13128,21,1.5339
46617,29.94553,-90.13171,22,1.5948
46617,29.94523,-90.13203,23,1.64
46617,29.94498,-90.1323,24,1.6783
46617,29.94452,-90.13279,25,1.7476
46617,29.94386,-90.1335,26,1.848
46617,29.94356,-90.13383,27,1.894
46617,29.94321,-90.13421,28,1.9477
46617,29.9431,-90.13433,29,1.964
46617,29.94295,-90.13411,30,1.991
46617,29.94233,-90.13335,31,2.0915
46617,29.94203,-90.13296,32,2.1411
46617,29.94174,-90.13261,33,2.1877
46617,29.94139,-90.13217,34,2.2458
46617,29.94104,-90.13174,35,2.3024
46617,29.94068,-90.1313,36,2.3604
46617,29.94043,-90.13098,37,2.4021
46617,29.93981,-90.13022,38,2.5026
46617,29.93921,-90.12947,39,2.6009
46617,29.93854,-90.12865,40,2.7091
46617,29.93826,-90.1283,41,2.7552
46617,29.93778,-90.12761,42,2.8404
46617,29.93722,-90.1269,43,2.9331
46617,29.93669,-90.12614,44,3.027
46617,29.93639,-90.12571,45,3.0796
46617,29.93619,-90.12542,46,3.1159
46617,29.93566,-90.12468,47,3.2082
46617,29.93515,-90.12395,48,3.2984
46617,29.93509,-90.12386,49,3.3099
46617,29.93489,-90.12358,50,3.3447
46617,29.9346,-90.12317,51,3.3958
